(5923.989, 5905.129999999999) 
(5973.5055, 5905.648999999999) 
(5998.216, 5948.838) 
(5973.689, 5991.925) 
(5923.985500000001, 5992.048000000001) 
(5898.996, 5948.442) 
(6030.9, 5995.612999999999) 
(6062.742, 6031.262) 
(6033.1915, 6071.807500000001) 
(5976.7445, 6088.253500000001) 
(5949.084, 6044.02) 
(5864.263500000001, 5997.0855) 
(5940.0635, 6087.530500000001) 
(5894.5935, 6086.0815) 
(5843.892, 6047.6085) 
(5806.336, 5915.752) 
(5826.4465, 5881.793) 
(5864.9635, 5899.692) 
(5826.955, 6015.54) 
(5807.416499999999, 5981.2535) 
(5894.6135, 5810.922500000001) 
(5940.336499999999, 5809.2755) 
(5949.237499999999, 5853.1455) 
(5844.4890000000005, 5849.3544999999995) 
(5976.915999999999, 5808.7275) 
(6033.1725, 5825.501) 
(6063.068, 5865.7285) 
(6031.0795, 5901.458500000001) 
(6080.9800000000005, 5896.9529999999995) 
(6098.0155, 5948.156) 
(6080.799000000001, 5999.4365) 
(6139.384, 5995.0945) 
(6179.011, 6038.8994999999995) 
(6151.9580000000005, 6089.1) 
(6094.273999999999, 6077.1205) 
(6123.9805, 6121.2145) 
(6085.325000000001, 6157.2825) 
(6041.4805, 6175.3) 
(6019.0535, 6133.919) 
(6002.1025, 6189.919) 
(5945.432, 6194.778) 
(5925.701999999999, 6138.055) 
(5902.921, 6189.719500000001) 
(5849.4035, 6176.5275) 
(5812.263499999999, 6152.0599999999995) 
(5834.6725, 6113.2785) 
(5781.793, 6035.9105) 
(5777.4465, 6127.540500000001) 
(5741.504000000001, 6082.241) 
(5747.1235, 5948.710999999999) 
(5722.280000000001, 6044.63) 
(5704.445000000001, 5990.6759999999995) 
(5721.7965, 5852.525) 
(5780.653, 5861.651) 
(5703.275, 5949.0055) 
(5703.631, 5906.9205) 
(5777.387000000001, 5770.3235) 
(5834.573, 5784.487499999999) 
(5741.5095, 5815.048500000001) 
(5812.121500000001, 5745.769) 
(5849.665000000001, 5720.626) 
