(725.625, 722.6675) 
(733.0355000000001, 722.1835) 
(735.857, 728.5475) 
(732.5315, 734.9290000000001) 
(725.7555, 735.2405) 
(721.6705, 729.343) 
(740.81, 734.9735000000001) 
(745.3235, 740.287) 
(741.2215000000001, 746.5385) 
(733.99, 748.577) 
(729.8135, 742.281) 
(717.6010000000001, 736.6115) 
(729.017, 748.4835) 
(722.146, 748.7470000000001) 
(714.788, 743.9155000000001) 
(708.6215, 724.6565) 
(712.23, 720.4055000000001) 
(717.1155, 722.6759999999999) 
(711.3820000000001, 739.269) 
(707.8475, 733.7035000000001) 
(721.0645, 710.2535) 
(728.0645, 709.8889999999999) 
(730.1255, 715.7629999999999) 
(714.616, 716.136) 
(733.6825, 710.2625) 
(741.831, 712.6455) 
(746.373, 718.0405) 
(741.1345, 722.078) 
(748.5965, 722.424) 
(750.209, 729.721) 
(747.6999999999999, 735.8009999999999) 
(755.1274999999999, 736.7685) 
(760.454, 742.672) 
(757.3915, 748.7575) 
(749.6885, 747.34) 
(754.183, 753.4760000000001) 
(748.6025, 758.0440000000001) 
(742.6175000000001, 760.0635) 
(739.731, 754.694) 
(737.2235000000001, 762.529) 
(729.183, 763.4345000000001) 
(726.7175, 755.5060000000001) 
(722.4815000000001, 762.7185000000001) 
(715.202, 761.3480000000001) 
(711.062, 758.4345000000001) 
(713.77, 753.046) 
(704.7625, 741.7375) 
(705.4380000000001, 754.9095) 
(699.8365000000001, 748.2475) 
(700.499, 728.4465) 
(697.2605000000001, 742.893) 
(694.9415, 734.6755) 
(696.9275, 714.6065000000001) 
(705.2414999999999, 716.7345) 
(694.723, 727.9165) 
(694.5315, 721.9985) 
(704.2815, 704.7644999999999) 
(712.431, 706.8695) 
(699.478, 710.36) 
(708.907, 701.0495) 
(714.7545, 697.939) 
(722.668, 696.2485) 
(725.454, 702.7429999999999) 
(728.354, 695.29) 
(736.803, 695.6385) 
(739.521, 703.465) 
(742.6715, 697.59) 
(748.2475, 700.8209999999999) 
(753.27, 706.2159999999999) 
(750.004, 712.1655) 
(757.9495, 710.4490000000001) 
(762.865, 717.576) 
(757.143, 723.676) 
(763.8330000000001, 722.7235000000001) 
(765.184, 729.065) 
(763.4125, 737.065) 
(770.896, 736.4435) 
(775.5815, 742.8509999999999) 
(772.9145, 750.0284999999999) 
(765.2704999999999, 749.2280000000001) 
(769.9399999999999, 755.121) 
(765.2425000000001, 760.483) 
(757.3645, 759.3085000000001) 
(760.5995, 765.4015) 
(755.5535, 770.8275000000001) 
(749.687, 773.294) 
(745.971, 766.6034999999999) 
(743.239, 775.1945000000001) 
(735.5315, 776.5450000000001) 
(732.8695, 770.4195) 
(729.4025, 777.4795) 
(722.0485000000001, 777.7655) 
(718.814, 769.9895) 
(716.623, 776.835) 
(709.114, 774.769) 
(703.1685, 770.9625) 
(707.0654999999999, 764.3870000000001) 
(696.11, 754.943) 
(697.963, 767.0005000000001) 
(692.6315, 761.0815) 
(689.6295, 741.934) 
(688.597, 756.2985) 
(684.6925, 748.644) 
(681.6655000000001, 728.8245) 
(688.0665, 728.125) 
(683.233, 741.8465) 
(681.7719999999999, 734.941) 
(681.9224999999999, 715.3045) 
(689.1845, 714.9855) 
(680.985, 722.8725) 
(686.867, 702.1625) 
(695.1775, 703.9214999999999) 
(683.4245, 708.98) 
(697.1085, 691.9085) 
